Last Active,Channel,BID Name,BID,Advertiser Name,Primary User Name,AM,AM Manager,Optimizer 1 Manager,Optimizer 1,Optimizer 2 Manager,Optimizer 2,MAID,MCID Clicks,MCID Leads,MCID,Campaign Name,Campaign ID,Product,Offer Name,Finance Product,Tracking Method Name,SEM Reviews P30,IO Cycle,Avg Cycle Length,Running CID Leads,Amount Spent,Days Elapsed,Utilization,Campaign Performance Rating,BC,BSC,Campaign Budget,BSC Budget Bottom 10%,BSC Budget Bottom 25%,BSC Budget Average,BSC Budget Top 25%,BSC Budget Top 10%,CPL Goal,Running CID CPL,CPL MCID,CPL Last 15 Days,CPL 15 to 30 Days,BSC CPL Top 10%,BSC CPL Top 25%,BSC CPL Avg,BSC CPL Bottom 25%,BSC CPL Bottom 10%,MCID Avg CPC,BSC CPC Top 10%,BSC CPC Top 25%,BSC CPC Average,BSC CPC Bottom 25%,BSC CPC Bottom 10%
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Advantage Blinds,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,500711,2205,22,4536886,SEM | Advantage Blinds | Window Treatments Prosper,4978347,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-26,15,28.43,2,464.25,16,87.0469,4. Poor - low CTL,Home & Home Improvement,Blinds & Window Treatments,1000,500,750,1608.98,2025,3000,10,232.125,656.733,224.07,,29.96,57.97,109.95,217.02,379.93,6.55,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Advantage Blinds,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,500711,2702,30,4536889,SEM | Advantage Blinds | Window Treatments Dallas,4979092,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-26,15,29,1,558.64,15,111.728,4. Poor - low CTL,Home & Home Improvement,Blinds & Window Treatments,1000,500,750,1608.98,2025,3000,350,558.64,484,520.01,,29.96,57.97,109.95,217.02,379.93,5.37,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Pacific Shutters & Shades,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338377,4849,61,4551827,SEM | Pacific Shutters & Shades | Window Treatment,4970880,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-26,11,27.21,6,2085.52,24,104.276,3. Below Average - low CPC - low CTL,Home & Home Improvement,Blinds & Window Treatments,2500,500,750,1608.98,2025,3000,350,347.586667,609.35,497.29,173.17,29.96,57.97,109.95,217.02,379.93,7.67,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,DRYOUTpro PLUS,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,616690,4728,60,4579300,33 Mi | SEM | DRYOUTPRO PLUS | MOLD RESTORATION,4973325,Search,Search Engine Marketing,Search,ReachCode,Kirti Jani reviewed on 2025-08-26,13,29.83,0,450.18,21,128.6229,,Home & Home Improvement,Damage Restoration (incl. Water and Fire),500,500,860,2302.06,2600,6000,133,,107.068,,,35.87,83.93,170.72,368.71,727.78,1.36,1.55,3.56,9.49,24.53,54.05
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Healing and Restoration Counseling ,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,624482,1448,35,4688175,33 Mi | SEM | HEALING AND RESTORATION COUNSELING |,4968539,Search,Search Engine Marketing,Search,ReachCode,Kirti Jani reviewed on 2025-08-26,10,26.89,3,469.26,26,108.2908,2. Average - low CTL,Health & Fitness,"Counselors for Marriage, Family & Self",500,500,500,1143.92,1000,2900,100,156.42,141.479,133.29,213.84,17.64,38.09,75.19,162.39,350.72,3.42,1.73,3.1,4.9,8.5,13.2
8/31/2025,Partner,Find 8 Digital LLC - WS,20313,US Dealer Licensing,Karla Shelton,Katharine Pierce, , ,Christopher Waters,Lindsay Ford,Frederick Hill,625057,4725,32,4725186,SEM | US Dealer Licensing | Auto Auctions,4977948,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-26,7,26.5,1,300.3,14,99,2. Average - low CTL,Automotive -- For Sale,Vehicles (Commercial/Other),650,595,880,1587.03,1885,2500,52,300.3,130.251,268.04,,27.39,47.94,83.93,148.41,257.24,0.88,2.2,3.71,5.05,7.61,10.07
8/31/2025,Partner,Central States Marketing,10328,Laborie USD- Dr. Seetharam Bhat,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,633201,134,0,4831987,Search | Laborie USD | Dr. Bhat,4979471,Search,Search Engine Marketing,Search,No Tracking,Asif Merchant reviewed on 2025-08-26,6,27.6,0,109.49,11,119.4436,,Physicians & Surgeons,Urology,250,350,550,1446.04,1750,2350,50,,,,,23.34,49.4,90.92,200.34,354.25,10.15,1.8,3.19,5.37,9.39,13.87
8/31/2025,Partner,Bolt Marketing,17560,Outdoor Spaces,Chase Fairchild,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,634434,1377,37,4854785,OutdoorSpaces_SEM_BrandedSearch,4984125,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-26,5,28.75,2,192.82,9,91.819,2. Average - low CTL,Home & Home Improvement,Landscaping,700,600,1000,2370.25,2800,6000,105,96.41,80.427,87.9,,29.08,53.52,111.05,232.76,415.72,2.16,2.97,4.9,7.69,12.94,18.36
8/31/2025,Partner,SalemSurround,18091,Overhead Door Chicago,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,372216,469,9,4952721,"CHI | Overhead Door Chicago - Repair | $1,500 T1",4984096,Search,Search Engine Marketing,Search,ReachCode,Robert Reynolds III reviewed on 2025-08-28; Robert Reynolds III reviewed on 2025-08-26,2,27,0,358.97,9,106.3615,3. Below Average - low CTL,Home & Home Improvement,Garages,1125,500,900,2158.7,3000,5000,75,,156.373,,,18.54,39.65,79.04,165.67,311.06,3,1.28,2.64,4.81,9.3,16.44
8/31/2025,Partner,Bahakel Digital,15601,Hughes Retirement Group,Annie Cordell,Beau Waskom,Daniel Warren, ,Christopher Waters,Lindsay Ford,Frederick Hill,638407,206,6,4953754,WDEF_Hughes Retirement Group_SEM_450515,4953754,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-26,1,0,6,891.35,13,129.3687,0. Insufficient Data,Finance & Insurance,Retirement Planning & Pensions,1590,1500,1600,2074.71,2800,3400,250,148.558333,134.202,134.2,,46.06,112.17,217.02,441.42,749.95,3.91,2.05,3.19,5.21,11.47,16.28
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Tri City Blinds,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,639861,43,5,4978576,SEM | Tri-City Blinds | Window Treatments,4978576,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-26,1,0,5,432.79,13,99.8746,0. Insufficient Data - low CPC,Home & Home Improvement,Blinds & Window Treatments,1000,500,750,1608.98,2025,3000,150,86.558,77.904,77.9,,29.96,57.97,109.95,217.02,379.93,9.06,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"K.B.D.C., Inc.",20525,Dufrene's Guide Service LLC,Burns Smith,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,187770,21751,503,2123613,Dufrene's Guide Service LLC 20160912,4980133,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-25,60,28.01,0,128.89,11,100.4338,3. Below Average - low CTL,Sports & Recreation,"Fishing Tackle, Guides & Charters",350,350,350,657.9,750,1500,134.36,,99.222,,,8.25,10.28,31.19,96.54,174.16,2.29,2.83,3.39,5.26,7.85,9.21
8/31/2025,Partner,Net Visual Tours,7695,Novert Morales,Daniel Rodriguez,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,88157,10548,2174,2286318,MIdland 20170612,4966055,Search,Search Engine Marketing,Search,ReachCode,Kirti Jani reviewed on 2025-08-25,29,29.71,3,1200,29,106.9948,3. Below Average - low CTL,Attorneys & Legal Services,Criminal Law,1200,1150,1200,2649.87,3000,5500,140,400,45.069,404.74,394.42,39.25,72.24,135.64,265.07,482.99,9.29,1.86,4.22,8.94,18.17,33.78
8/31/2025,Partner,"K.B.D.C., Inc.",20525,Paradise Pools and Spas,Burns Smith,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,55956,29713,4970,2492799,Paradise Pools and Spas 20180322,4978094,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-25,60,29.44,10,198.13,15,79.252,1. Good,Home & Home Improvement,Pools and Spas,500,290,430,896.19,980,1600,44,19.813,13.49,18.32,,14.44,24.05,46.99,88.23,170.72,2.26,3,4.14,5.81,8,11.59
8/31/2025,Partner,Digital Tulip Invoice,19698,"Payroll Solutions, INC.",Kristy Lowery,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,302129,13972,790,3297371,"Payroll Solutions, INC.  20210312",4979018,Search,Search Engine Marketing,Search,ReachCode,Robert Reynolds III reviewed on 2025-08-25; Subrat Rout reviewed on 2025-08-25,33,30.02,3,529.78,15,96.3236,3. Below Average,Business Services,Payroll Service,1100,500,500,1010.15,1354,1620,100,176.593333,74.335,174.82,,21.76,36.23,74.44,142.59,311.06,4.2,1.7,2.48,3.22,4.14,6.55
8/31/2025,Partner,enCOMPASS Agency,2944,America's Furniture Warehouse,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,303121,55830,2056,3309375,America's Furniture Warehouse,4977648,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-25,1,28.85,11,833.76,15,112.5843,4. Poor - low CPC - low CTL,Furniture,Accent Furniture,1481.13,1184.9,1228.25,2048.94,2950,3500,51,75.796364,32.218,70.93,,31.82,51.42,93.69,164.02,314.19,1.19,1.35,1.8,2.48,3.53,4.39
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,6014,1703,3325046,Pigtails & Crewcuts - PPC - Rogers/Fayetteville,4967625,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-25,53,26.75,36,79.71,27,88.5667,1. Good,Beauty & Personal Care,Barber Shops,100,100,125,247.45,295,395,11.79,2.214167,6.086,1.92,2.48,2.83,4.81,9.39,17.99,32.79,1.72,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,18391,5697,3325170,Pigtails & Crewcuts - PPC - Orlando,4964607,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-25,55,25.7,158,276.24,27,102.3111,1. Good,Beauty & Personal Care,Barber Shops,300,100,125,247.45,295,395,10.04,1.748354,2.749,1.76,1.62,2.83,4.81,9.39,17.99,32.79,0.85,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,24562,8065,3325211,Pigtails & Crewcuts - PPC - Tennessee,4973116,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-25,57,26.7,66,128.57,15,128.57,1. Good,Beauty & Personal Care,Barber Shops,200,100,125,247.45,295,395,3.31,1.94803,1.346,1.81,,2.83,4.81,9.39,17.99,32.79,0.44,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,8128,2171,3325218,Pigtails & Crewcuts - PPC - San Antonio,4979590,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-25,57,24.75,14,105.51,14,113.0464,1. Good,Beauty & Personal Care,Barber Shops,200,100,125,247.45,295,395,6,7.536429,4.97,6.36,,2.83,4.81,9.39,17.99,32.79,1.33,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,14005,4519,3326058,Pigtails & Crewcuts - PPC - San Diego,4975454,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-25,60,23.98,53,118.92,15,118.92,1. Good,Beauty & Personal Care,Barber Shops,200,100,125,247.45,295,395,6,2.243774,2.495,2.16,,2.83,4.81,9.39,17.99,32.79,0.81,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,4061,842,3326064,Pigtails & Crewcuts - PPC - Knoxville,4970887,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-25,8,25.37,30,91.01,24,113.7625,1. Good,Beauty & Personal Care,Barber Shops,100,100,125,247.45,295,395,12.11,3.033667,6.604,2.06,5.35,2.83,4.81,9.39,17.99,32.79,1.37,0.98,1.49,2.1,3.06,4.26
8/30/2025,Partner,"K.B.D.C., Inc.",20525,Foremost Foundations & Construction,Burns Smith,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,332259,33913,488,3576141,Foremost Foundations & Construction 20211221,4968365,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-25,18,28.36,,,,125.1153,4. Poor - low CTL,Home & Home Improvement,Foundations & Retaining Walls,3610,1000,2000,4344.03,6000,7500,300,,307.274,1473.6,262.9,72.97,130.32,259.82,507.76,871.31,4.42,2.61,4.9,9.58,19.11,27.39
8/30/2025,Partner,WSI Net Advantage,1178,Randy Juette,Kevin Dean,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,352900,3853,1271,3761425,RJ's Tires Maintenance -20220616,4967321,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-25,37,29.7,,,,116.7092,1. Good,"Automotive -- Repair, Service & Parts",Alternators & Starters Service and Repair,500,500,500,1396.86,1500,2500,45.33,,14.56,20.86,14.47,7.92,13.07,28.22,62.8,113.3,4.8,1.73,2.97,4.18,5.58,10.07
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,3364,411,3848064,Pigtails & Crewcuts - PPC - Valrico,4978350,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-25,38,24.35,5,75.52,16,113.28,3. Below Average - low CPC,Beauty & Personal Care,Barber Shops,125,100,125,247.45,295,395,25,15.104,16.294,14.4,,2.83,4.81,9.39,17.99,32.79,1.99,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,A4C Digital Inc.,7292,Sunbelt Business Brokers,JEREMY HOWARD,Katharine Pierce, , ,Mary Garsea,Adam Lopez,Edward Ohrns,353481,8505,430,3917973,Search | Sunbelt Business Brokers,4976386,Search,Search Engine Marketing,Search,ReachCode,Kirti Jani reviewed on 2025-08-25,32,27.86,5,686.11,16,85.7638,3. Below Average - low CTL,Business Opportunities,Business Brokers,1500,500,500,1280.69,1550,2000,140.61,137.222,128.328,136.25,,11.47,21.54,51.94,122.73,265.07,6.49,3.1,3.71,5.37,7.39,10.7
8/31/2025,Partner,Central States Marketing,10328,First Mid Agency Finance ,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,448702,29205,211,4063056,Search | First Mid | Branding,4963956,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-25,29,30.68,11,3917.94,24,92.4042,3. Below Average - low CPC,Finance & Insurance,Banks,5300,750,1500,2444.34,2836,5300,30,356.176364,766.28,278.19,497.72,20.7,38.47,90.92,232.76,544.57,5.54,0.74,1.23,2.32,4.06,7.24
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Economy Ball Mill,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,468106,7532,134,4116239,SEM | Economy Ball Mill | USA,4981110,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-25,27,30.31,4,509.48,12,127.37,3. Below Average - low CPC,Industrial & Commercial,Process Equipment,1000,500,500,4459.39,7250,10325,10,127.37,197.561,118.3,,34.47,76.71,137,267.74,407.48,3.51,2.05,3.16,4.35,5.93,11.94
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,2802,401,4282336,Pigtails & Crewcuts - PPC - Cypress,4978883,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-25,24,28.7,6,47.36,15,94.72,1. Good,Beauty & Personal Care,Barber Shops,100,100,125,247.45,295,395,25,7.893333,13.997,7.16,,2.83,4.81,9.39,17.99,32.79,2,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Bolt Marketing,17560,The Kentucky Castle,Chase Fairchild,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,614468,50215,693,4558680,Search | The KY Castle | Restaurant Focus,4974181,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-25,14,22.15,47,1367.31,20,97.665,3. Below Average - low CTL,Travel,Hotels & Motels -- Lodging (United States),2100,700,1000,2786.27,2500,4825,55.02,29.091702,17.01,28.41,20.08,3.63,12.55,62.18,259.82,512.86,0.23,0.21,1.22,1.6,3.32,5.1
8/31/2025,Partner,"K.B.D.C., Inc.",20525,Vacutek,Burns Smith,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,532647,2110,109,4644544,SEM | Vacutek | Hydro Excavation,4966954,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-25,10,29.2,28,2662.36,25,106.4944,2. Average - low CPC,Industrial & Commercial,Power & Utilities,3000,750,1000,2344.5,3300,4000,150,95.084286,168.88,92.31,80.37,34.12,56.26,105.64,188.67,361.41,8.72,1.42,2.92,4.9,9.21,14.59
8/31/2025,Partner,Digital Tulip Invoice,19698,Campbellsville University,Kristy Lowery,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,339077,32264,92,4695548,Campbellsville University,4973931,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-25,10,27.89,6,2692.25,20,107.4036,2. Average - low CTL,Education & Instruction,Universities & Colleges,3760,1000,1500,3642.59,3764.88,7000,150,448.708333,396.144,369.97,145.22,1.92,8.33,38.86,198.34,468.72,1.13,0.39,1.06,2.36,5.87,10.18
8/31/2025,Partner,Bolt Marketing,17560,Babcon Inc.,Chase Fairchild,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,625126,1133,125,4706428,Babcon-Search-Branded,4967291,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-25,9,29.75,26,1262.87,27,100.2278,2. Average,Home & Home Improvement,Electricians & Electrical Contractors,1400,700,1000,5808.7,3000,5000,105,48.571923,71.511,61.27,37.3,25.53,47.94,94.63,194.42,361.41,7.89,5.16,8.17,11.59,17.29,25.79
8/31/2025,Partner,enCOMPASS Agency,2944,Clay Cooley CJDR: Used ,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,626666,8540,54,4724627,Clay Cooley CJDR: Used,4971077,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-25,1,29.88,3,1563.68,22,110.7684,4. Poor - low CTL,Automotive -- For Sale,Automobile Dealer (Jeep),1925,1000,1000,2734.13,2800,7500,500,521.226667,420.143,610.8,391.52,6.62,20.49,53.52,156.02,387.61,2.66,0.89,1.67,2.89,5.05,9.68
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,915,147,4740257,Pigtails & Crewcuts - PPC - Maryland,4977887,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-25,1,24.22,8,155.92,15,115.4963,2. Average - low CPC,Beauty & Personal Care,Barber Shops,270,100,125,247.45,295,395,10,19.49,19.204,17.88,,2.83,4.81,9.39,17.99,32.79,3.09,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Bokka Group,2047,Blue Heron,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,617136,902,22,4766347,SEM| Blue Heron | Relocation,4979536,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-25,7,32.17,2,624.9,14,111.5893,4. Poor - low CPC,Home & Home Improvement,Home Furnishings & Decor,1200,1000,1000,1475.77,1500,2550,399.41,312.45,353.621,289.84,,18.54,47.47,68.72,151.41,284.29,8.62,0.98,2.46,3.86,7.85,11.7
8/31/2025,Partner,"K.B.D.C., Inc.",20525,"GH Parts & Components, Inc.",Burns Smith,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,305329,1250,103,4770529,GH Parts | Search | Construction Equipment Parts,4971593,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-25,6,34.8,19,365.61,18,101.5583,1. Good,Industrial & Commercial,Construction Equipment,600,900,1000,2084.5,2200,3600,38,19.242632,27.821,18.53,8.27,12.06,21.33,50.91,121.51,249.64,2.29,1.79,2.51,4.35,7.03,12.94
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Pacific Shutters & Shades,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338377,460,9,4780595,SEM | Pacific Shutters & Shades | Drapery,4974753,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-25,7,29.67,1,354.65,19,111.9947,3. Below Average - low CTL,Home & Home Improvement,Blinds & Window Treatments,500,500,750,1608.98,2025,3000,100,354.65,369.069,306.62,,29.96,57.97,109.95,217.02,379.93,7.22,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Sarkes Tarzian - Indianapolis,20199,Technology Interiors,Pam Teague,Katharine Pierce, , ,Sana Charania,Lindsay Ford,Frederick Hill,632855,9671,104,4832634,Technology Interiors | SEM | General,4967374,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-25,4,27.75,40,1514.97,27,93.5167,2. Average - low CTL,Electronics & Photo,Televisions & Home Theaters,1800,750,750,1191,1800,1800,177.68,37.87425,83.625,33.75,47.07,26.84,46.53,79.04,151.41,204.38,0.9,0.61,2.61,3.6,6.55,8.33
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Sharp Lawn,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,633317,492,17,4837667,SEM | Sharp Lawn | Hardscaping,4969572,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-25,5,29.5,3,364.03,16,91.0075,3. Below Average - low CTL,Home & Home Improvement,Lawn & Garden Care,750,500,800,1316.77,1350,2500,48,121.343333,196.732,114.82,,11.82,27.94,54.6,114.43,223.63,6.8,2.16,3.78,5.93,10.07,15.03
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,256,59,4860807,Pigtails & Crewcuts - PPC - Fayetteville AR,4978863,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-25,5,26.25,3,132.94,15,88.6267,3. Below Average - low CPC,Beauty & Personal Care,Barber Shops,300,100,125,247.45,295,395,20,44.313333,22.378,40.11,,2.83,4.81,9.39,17.99,32.79,5.16,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,enCOMPASS Agency,2944,LINE-X of Colorado Springs,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,635784,1205,140,4873588,LINE-X of Colorado Springs,4971123,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-25,1,22.75,40,2722.64,23,113.224,3. Below Average - low CPC,"Automotive -- Repair, Service & Parts",Auto Parts & Accessories (General),3136.5,650,750,3195.48,2000,7000,60.24,68.066,69.775,66.3,72.35,4.31,9.49,21.98,51.42,125.21,8.11,0.81,1.23,2.39,4.62,6.42
8/31/2025,Partner,SalemSurround,18091,McCoy Roofing Services,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,637332,1393,37,4912327,LR | McCoy Roofing Services | $3500,4984190,Search,Search Engine Marketing,Search,ReachCode,Robert Reynolds III reviewed on 2025-08-25,3,28.5,0,824.43,9,112.1673,3. Below Average - low CTL,Home & Home Improvement,Roofing & Gutters,2450,1000,1500,3906.3,4600,8000,200,,152.29,,,50.91,107.77,217.02,459.44,845.56,4.05,2.69,4.71,9.3,18.54,30.57
8/31/2025,Partner,Central States Marketing,10328,Marine Trades Institute,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,638451,266,1,4960021,Search | Marine Trades | Awareness,4960021,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-25,1,0,1,639.3,16,114.1607,4. Poor (1st cycle) - low CTL,Education & Instruction,Education Schools and Programs,1050,500,790,1399.05,1600,2500,14,639.3,626.5,626.5,,7.24,15.18,45.6,132.95,267.74,2.36,0.77,1.68,3.46,8.08,10.91
8/31/2025,Partner,Bokka Group,2047,Wayne Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,27057,108693,5042,806888,SEM | WH | Pittsburgh | 2020-02119,4971858,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-24,51,27.74,13,1420.65,23,115.2377,2. Average,Home & Home Improvement,Construction & Contractors (General),1608,750,1200,2726.26,3600,5000,150,109.280769,34.561,101.88,118.86,49.4,83.93,174.16,350.72,626.41,1.6,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,Bokka Group,2047,Wayne Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,27057,77857,4308,806893,SEM | WH | Sandusky | 2022-02171,4977468,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-24,50,28.27,22,757.2,15,78.6293,1. Good - low CTL,Home & Home Improvement,Construction & Contractors (General),1926,750,1200,2726.26,3600,5000,110,34.418182,37.781,31.65,,49.4,83.93,174.16,350.72,626.41,2.09,1.8,2.8,5.21,9.49,15.96
