Month,Country,Channel,CoBrand,Area,Office,Account Owner,BID,Business Name,Business Subtype,Service Tier,First AID,Client Name,MAID,AID,MCID,Campaign ID,Campaign Name,Finance Product,idOffer,Offer Name,Vertical,Category,Sub Category,Net Cost,Overages,Spend,Total Fees,Revenue,Impressions,Clicks,Calls,Emails,Qualified Web Events,Leads,Cost Per Call,CPC,CPL,CPM,CTR,Clicks Per Lead,Currency
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Nancy Vinkler,1004,WSI/Views Digital Marketing,Webmaster,Partner/Affiliate,156640,Keen Keen & Good,156640,156640,1496379,4957487,Keen Keen & Good 20131209,Search,1,Search Engine Marketing,1: Professional Services,3: Attorneys & Legal Services,307: Elder Law,$353.74 ,($4.33),$349.41 ,,$349.41 ,"2,228",201,1,,2,3,$349.41 ,$1.74 ,$116.47 ,$156.83 ,9.00%,67,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Nancy Vinkler,1004,WSI/Views Digital Marketing,Webmaster,Partner/Affiliate,156640,Keen Keen & Good,156640,156640,1496379,4986777,Keen Keen & Good 20131209,Search,1,Search Engine Marketing,1: Professional Services,3: Attorneys & Legal Services,307: Elder Law,$97.74 ,,$97.74 ,,$97.74 ,688,40,,,3,3,,$2.44 ,$32.58 ,$142.06 ,5.80%,13.33,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Unassigned,634950,Thrive Home Builders,634950,634950,4889266,4931585,SEM | Thrive | Competitors,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),,($14.17),($14.17),,($14.17),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,621726,Stone Bridge Homes NW,621726,621726,4661600,4964176,SEM_Stone Bridge Homes NW_Bend DMA,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,207.22 ",($7.22),"$1,200.00 ",,"$1,200.00 ","8,059",695,2,,,2,$600.00 ,$1.73 ,$600.00 ,$148.90 ,8.60%,347.5,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617133,Copper Creek Builders,617133,617133,4595810,4946279,SEM | Copper Creek | General Keywords,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$655.44 ,($44.88),$610.56 ,,$610.56 ,"2,683",113,2,,2,4,$305.28 ,$5.40 ,$152.64 ,$227.57 ,4.20%,28.25,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,519483,4974185,SEM | WH | Bowling Green | 2022-02174,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,397.70 ",,"$1,397.70 ",,"$1,397.70 ","1,572",98,,,4,4,,$14.26 ,$349.43 ,$889.12 ,6.20%,24.5,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617136,Blue Heron,617136,617136,4766347,4979536,SEM| Blue Heron | Relocation,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$579.67 ,,$579.67 ,,$579.67 ,972,53,,,2,2,,$10.94 ,$289.84 ,$596.37 ,5.50%,26.5,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,1382612,4944884,SEM | WH | Belmont | 2019-02101,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$615.69 ,($42.88),$572.81 ,,$572.81 ,805,43,,,,,,$13.32 ,,$711.57 ,5.30%,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,629583,MonteVista Homes,629583,629583,4783284,4989546,SEM | MonteVista | Central OR,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),$376.27 ,,$376.27 ,,$376.27 ,"4,430",98,,,,,,$3.84 ,,$84.94 ,2.20%,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617136,Blue Heron,617136,617136,4615184,4941877,SEM | Blue Heron | Custom,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$358.27 ,($8.51),$349.76 ,,$349.76 ,"5,482",618,4,,2,6,$87.44 ,$0.57 ,$58.29 ,$63.80 ,11.30%,103,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,2993022,4936376,SEM | WH | Portage | 2019-02112,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$389.36 ,($0.02),$389.34 ,,$389.34 ,982,147,3,,12,15,$129.78 ,$2.65 ,$25.96 ,$396.48 ,15.00%,9.8,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,570875,Twin Oaks,570875,570875,4377354,4985989,SEM | Twin Oaks Hollister | General Keywords,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),$696.77 ,,$696.77 ,,$696.77 ,"4,067",265,1,1,1,3,$696.77 ,$2.63 ,$232.26 ,$171.32 ,6.50%,88.33,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617136,Blue Heron,617136,617136,4766347,4943548,SEM| Blue Heron | Relocation,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$651.31 ,,$651.31 ,,$651.31 ,"1,252",62,1,,1,2,$651.31 ,$10.51 ,$325.66 ,$520.22 ,5.00%,31,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,806888,4940735,SEM | WH | Pittsburgh | 2020-02119,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$202.53 ,($2.31),$200.22 ,,$200.22 ,356,42,,,2,2,,$4.77 ,$100.11 ,$562.42 ,11.80%,21,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,2347595,4951949,SEM | WH | Michigan | 2022-02170,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,001.90 ",($4.68),$997.22 ,,$997.22 ,"6,155",381,2,,10,12,$498.61 ,$2.62 ,$83.10 ,$162.02 ,6.20%,31.75,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,621726,Stone Bridge Homes NW,621726,621726,4661603,4966318,SEM_Stone Bridge Homes NW_Portland DMA,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$3,992.13 ",,"$3,992.13 ",,"$3,992.13 ","20,804","1,946",1,,,1,"$3,992.13 ",$2.05 ,"$3,992.13 ",$191.89 ,9.40%,"1,946.00",USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617136,Blue Heron,617136,617136,4615184,4972932,SEM | Blue Heron | Custom,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),"$1,202.09 ",,"$1,202.09 ",,"$1,202.09 ","7,114",872,13,,8,21,$92.47 ,$1.38 ,$57.24 ,$168.98 ,12.30%,41.52,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617136,Blue Heron,617136,617136,4903086,4903086,Blue Heron 20250602,Display Remaining,2007,YouTube Ads,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$515.18 ,,$515.18 ,,$515.18 ,"38,870","27,301",,,,,,$0.02 ,,$13.25 ,70.20%,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,2993021,4974779,SEM | WH | Ashland | 2023-02197,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$2,392.54 ",,"$2,392.54 ",,"$2,392.54 ","4,956",653,11,,27,38,$217.50 ,$3.66 ,$62.96 ,$482.76 ,13.20%,17.18,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,621726,Stone Bridge Homes NW,621726,621726,4661603,4935325,SEM_Stone Bridge Homes NW_Portland DMA,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),,($46.08),($46.08),,($46.08),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,519486,4962523,SEM | WH | Akron.Media | 2019-02108,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,795.21 ",($30.17),"$1,765.04 ",,"$1,765.04 ","1,865",240,5,,9,14,$353.01 ,$7.35 ,$126.07 ,$946.40 ,12.90%,17.14,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,629437,Ashlar Homes,629437,629437,4786049,4979033,SEM | Ashlar Homes | Kansas Campaign,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,046.25 ",,"$1,046.25 ",,"$1,046.25 ","8,642",899,,,1,1,,$1.16 ,"$1,046.25 ",$121.07 ,10.40%,899,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,182951,Bokka Group,182951,182951,2835936,4960260,SEM | Bokka Group | 2019-08001,Search,1,Search Engine Marketing,4: Specialty Services,8: Business Services,802: Advertising & Marketing,"$1,307.32 ",($4.29),"$1,303.03 ",,"$1,303.03 ","14,228",496,,,,,,$2.63 ,,$91.58 ,3.50%,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,2993023,4931784,SEM | WH | Newark | 2023-02199,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),,($139.82),($139.82),,($139.82),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,830305,4966805,SEM | WH | West Virginia | 2019-02103,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,873.18 ",,"$1,873.18 ",,"$1,873.18 ","13,692","1,126",4,1,17,22,$468.30 ,$1.66 ,$85.14 ,$136.81 ,8.20%,51.18,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,168763,Boulder Creek Neighborhoods,168763,168763,1698161,4987645,SEM | BCN | Competitor Keywords | 2023-0332,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$161.63 ,,$161.63 ,,$161.63 ,"1,224",20,,,,,,$8.08 ,,$132.05 ,1.60%,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617136,Blue Heron,617136,617136,4615188,4942934,SEM | Blue Heron | Communities,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$492.56 ,($12.23),$480.33 ,,$480.33 ,"1,589",216,3,,3,6,$160.11 ,$2.22 ,$80.06 ,$302.28 ,13.60%,36,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,632337,Christopher Alan Homes,632337,632337,4943169,4943169,SEM | Christopher Alan Homes | Palm Bay,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$409.66 ,,$409.66 ,,$409.66 ,"6,074",417,3,1,4,8,$136.55 ,$0.98 ,$51.21 ,$67.44 ,6.90%,52.13,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,1382612,4975302,SEM | WH | Belmont | 2019-02101,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,326.22 ",,"$1,326.22 ",,"$1,326.22 ","1,180",102,,,5,5,,$13.00 ,$265.24 ,"$1,123.92 ",8.60%,20.4,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,1010014,4984359,SEM | WH | Comp. Keywords | 2023-02200,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$946.69 ,,$946.69 ,,$946.69 ,"5,941",278,,,6,6,,$3.41 ,$157.78 ,$159.35 ,4.70%,46.33,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,632337,Christopher Alan Homes,632337,632337,4943169,4981929,SEM | Christopher Alan Homes | Palm Bay,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$302.60 ,,$302.60 ,,$302.60 ,"3,634",184,1,,3,4,$302.60 ,$1.64 ,$75.65 ,$83.27 ,5.10%,46,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,629583,MonteVista Homes,629583,629583,4783246,4959669,SEM | MonteVista | NorthEast OR,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),"$2,208.41 ",($9.23),"$2,199.18 ",,"$2,199.18 ","6,122",483,,,1,1,,$4.55 ,"$2,199.18 ",$359.23 ,7.90%,483,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,806893,4977468,SEM | WH | Sandusky | 2022-02171,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$696.40 ,,$696.40 ,,$696.40 ,"5,572","1,120",4,,18,22,$174.10 ,$0.62 ,$31.65 ,$124.98 ,20.10%,50.91,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,596394,Cook Bros. Homes,596394,596394,4488390,4968265,SEM | Cook Bros Homes | General Keywords,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$3,627.99 ",,"$3,627.99 ",,"$3,627.99 ","14,904","1,364",20,,2,22,$181.40 ,$2.66 ,$164.91 ,$243.42 ,9.20%,62,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617136,Blue Heron,617136,617136,4615177,4978046,SEM | Blue Heron | Interior Design,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$111.25 ,,$111.25 ,,$111.25 ,512,19,,,1,1,,$5.86 ,$111.25 ,$217.29 ,3.70%,19,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,632337,Christopher Alan Homes,632337,632337,4827532,4962744,SEM_Christopher Alan Homes_West Campaign,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$3,023.89 ",,"$3,023.89 ",,"$3,023.89 ","26,858","3,685",31,2,11,44,$97.54 ,$0.82 ,$68.72 ,$112.59 ,13.70%,83.75,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,806893,4946521,SEM | WH | Sandusky | 2022-02171,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$599.52 ,($2.04),$597.48 ,,$597.48 ,"11,335","2,202",2,,36,38,$298.74 ,$0.27 ,$15.72 ,$52.71 ,19.40%,57.95,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617136,Blue Heron,617136,617136,4615177,4947227,SEM | Blue Heron | Interior Design,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$443.56 ,($5.38),$438.18 ,,$438.18 ,"1,900",90,,,1,1,,$4.87 ,$438.18 ,$230.62 ,4.70%,90,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,806888,4971858,SEM | WH | Pittsburgh | 2020-02119,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,335.46 ",,"$1,335.46 ",,"$1,335.46 ","3,166",335,4,1,8,13,$333.87 ,$3.99 ,$102.73 ,$421.81 ,10.60%,25.77,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,629437,Ashlar Homes,629437,629437,4786049,4948462,SEM | Ashlar Homes | Kansas Campaign,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,125.19 ",,"$1,125.19 ",,"$1,125.19 ","11,203","1,152",1,,,1,"$1,125.19 ",$0.98 ,"$1,125.19 ",$100.44 ,10.30%,"1,152.00",USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,629583,MonteVista Homes,629583,629583,4783284,4959670,SEM | MonteVista | Central OR,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),"$3,057.74 ",,"$3,057.74 ",,"$3,057.74 ","98,575",907,6,,2,8,$509.62 ,$3.37 ,$382.22 ,$31.02 ,0.90%,113.38,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,2347595,4982170,SEM | WH | Michigan | 2022-02170,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$516.67 ,,$516.67 ,,$516.67 ,"3,789",192,1,,6,7,$516.67 ,$2.69 ,$73.81 ,$136.36 ,5.10%,27.43,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,625862,Scarmazzi Homes,625862,625862,4734739,4941485,SEM | Scarmazzi | General Keywords,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),$381.13 ,($47.95),$333.18 ,,$333.18 ,"1,236",217,16,,1,17,$20.82 ,$1.54 ,$19.60 ,$269.56 ,17.60%,12.76,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,629583,MonteVista Homes,629583,629583,4906631,4978048,SEM | MonteVista | Relocation,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),$311.41 ,,$311.41 ,,$311.41 ,"16,244",179,1,,1,2,$311.41 ,$1.74 ,$155.71 ,$19.17 ,1.10%,89.5,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,830305,4936210,SEM | WH | West Virginia | 2019-02103,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),,($13.02),($13.02),,($13.02),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Unassigned,634950,Thrive Home Builders,634950,634950,4889256,4962680,SEM | Thrive | Denver,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),"$3,973.90 ",,"$3,973.90 ",,"$3,973.90 ","19,727","1,531",12,2,3,17,$331.16 ,$2.60 ,$233.76 ,$201.44 ,7.80%,90.06,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,617136,Blue Heron,617136,617136,4615188,4973559,SEM | Blue Heron | Communities,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),"$1,038.25 ",,"$1,038.25 ",,"$1,038.25 ","3,821",464,15,,3,18,$69.22 ,$2.24 ,$57.68 ,$271.72 ,12.10%,25.78,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,806895,4943972,SEM | WH | Delaware | 2023-02198,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),$752.41 ,($27.40),$725.01 ,,$725.01 ,"4,301",733,,,3,3,,$0.99 ,$241.67 ,$168.57 ,17.00%,244.33,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,625862,Scarmazzi Homes,625862,625862,4734739,4972607,SEM | Scarmazzi | General Keywords,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),"$1,928.80 ",,"$1,928.80 ",,"$1,928.80 ","4,588",750,24,,6,30,$80.37 ,$2.57 ,$64.29 ,$420.40 ,16.30%,25,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,168763,Boulder Creek Neighborhoods,168763,168763,1698160,4968541,SEM | BCN | Search General | 2023-0331,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$4,067.56 ",,"$4,067.56 ",,"$4,067.56 ","3,883",355,4,,5,9,"$1,016.89 ",$11.46 ,$451.95 ,"$1,047.53 ",9.10%,39.44,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,182951,Bokka Group,182951,182951,2835936,4990503,SEM | Bokka Group | 2019-08001,Search,1,Search Engine Marketing,4: Specialty Services,8: Business Services,802: Advertising & Marketing,$119.23 ,,$119.23 ,,$119.23 ,"1,679",36,,,1,1,,$3.31 ,$119.23 ,$71.01 ,2.10%,36,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,2993022,4967258,SEM | WH | Portage | 2019-02112,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$2,184.85 ",,"$2,184.85 ",,"$2,184.85 ","7,822",780,21,,40,61,$104.04 ,$2.80 ,$35.82 ,$279.32 ,10.00%,12.79,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,27057,Wayne Homes,27057,27057,2993021,4941874,SEM | WH | Ashland | 2023-02197,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),"$1,594.02 ",,"$1,594.02 ",,"$1,594.02 ","3,254",485,7,,32,39,$227.72 ,$3.29 ,$40.87 ,$489.86 ,14.90%,12.44,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Partner/Affiliate,168763,Boulder Creek Neighborhoods,168763,168763,1698160,4937793,SEM | BCN | Search General | 2023-0331,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2125: Construction & Contractors (General),,($47.70),($47.70),,($47.70),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,Bokka Group,Ashley Reamer,Ashley Reamer - Partner,Paula Huggett,2047,Bokka Group,Advertising Agency,Unassigned,634950,Thrive Home Builders,634950,634950,4889260,4962681,SEM | Thrive | Fort Collins,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),"$1,156.73 ",,"$1,156.73 ",,"$1,156.73 ","5,200",401,15,1,3,19,$77.12 ,$2.88 ,$60.88 ,$222.45 ,7.70%,21.11,USD
